type_Condo,type_House,type_Multi-family home,type_Townhouse,locality_Brooklyn,locality_Manhattan,locality_Queens,locality_Staten Island,zipcode,beds,bath,propertysqft,distance_to_center,distance_to_wall_street,price
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11415.0,1.0,1.0,750.0,13.695962201095636,14.72506557325649,198000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10314.0,4.0,4.0,2720.0,24.123577865515944,18.35222646210437,999998
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11367.0,2.0,1.0,753.0,13.587396872132883,15.289976573468032,528000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11234.0,5.0,2.0,3443.0,15.788916445946612,11.641845445341264,788888
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10465.0,2.0,2.0,747.0,16.31776715346757,21.15828544261562,215000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11233.0,4.0,6.0,4087.0,9.445872793611576,6.592189252843461,2995000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10011.0,6.0,8.0,8757.0,3.24469963304702,2.9728663018966746,19995000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11360.0,2.0,2.0,833.0,17.60422465775489,21.33155903889302,699000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11214.0,2.0,2.0,1040.0,19.270631114075183,13.5076581887446,713000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10016.0,1.0,1.0,638.0,1.9287203785133409,4.792154615033918,779000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11356.0,3.0,2.0,2800.0,12.54746620036472,16.891160441391055,2300000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11249.0,3.0,3.0,3341.0,5.652550592245063,3.444109432573538,2800000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10466.0,2.0,2.0,1146.0,18.92796712228756,24.90649638514573,499000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11226.0,15.0,6.0,4920.0,13.455063664858246,8.856909142608826,1300000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11219.0,2.0,2.0,1054.0,14.656257853423543,8.739845305020452,838000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11354.0,1.0,1.0,850.0,13.535558128516923,17.191747085048963,268000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11207.0,6.0,5.0,3262.0,12.161661306305104,10.30383435630671,1099000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,4.0,6.0,3841.0,3.501710591831204,9.536197681197118,11175000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11213.0,2.0,1.0,845.0,10.572219893691752,7.5690623957446785,440000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11411.0,4.0,2.0,2230.0,22.18874183512053,22.95977301493256,729000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10304.0,3.0,2.0,1110.0,19.20171121273294,13.108814753991698,650000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11236.0,7.0,3.0,2322.0,14.589965967148418,11.375995356670169,1099000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11207.0,5.0,4.0,2828.0,11.46885076073951,9.982521157630856,898000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,1.0,1.0,1440.0,4.0030232321438834,9.99027888557118,595000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11373.0,2.0,1.0,1000.0,9.266140498014844,11.546891662225796,397000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11429.0,2.0,1.0,1380.0,20.9816300511403,22.368143596818005,285000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,5.0,5.0,2230.0,17.67330910509941,13.608847935041224,2399000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11233.0,3.0,2.0,1725.0,10.577812353197013,8.21772162869239,795000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11215.0,2.0,2.0,1927.0,9.03973026021698,3.670498368940358,2695000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10314.0,3.0,3.0,1456.0,21.947792481591534,16.092091288769915,649000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11215.0,3.0,2.0,2230.0,10.080436649547575,5.003157091305111,1575000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11368.0,6.0,4.0,2310.0,10.54585978660201,13.23645713845922,1169900
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11232.0,3.0,7.0,7854.0,12.088468182492845,6.096345499591094,1700000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11361.0,4.0,2.0,2230.0,17.63480494524689,20.38058280675528,1200000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11377.0,3.0,2.0,1734.0,6.693802829368824,10.611284577374372,975000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,2.0,1.0,1080.0,16.451626554082004,10.264850678475362,1199000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11374.0,1.0,1.0,713.0,10.72961660737189,12.74504905678756,324888
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11228.0,3.0,2.0,1650.0,15.09853037477114,9.093679580059856,1525000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,1.0,1.0,715.0,5.358212132710894,11.559613722331669,600000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10301.0,2.0,2.0,1697.0,15.142327909328383,9.125464512493409,899000
